1,-33.53738628,-70.56189884
2,-33.53753166,-70.56191732
3,-33.53746353,-70.5619629
4,-33.53737748,-70.56198116
5,-33.53729232,-70.56200304
6,-33.53723433,-70.56202551
7,-33.53714744,-70.5620309
8,-33.53711079,-70.56206994
9,-33.53704314,-70.56211517
10,-33.53698196,-70.56214048
11,-33.53697594,-70.56215372
12,-33.53695395,-70.5621664
13,-33.53693117,-70.5621987
14,-33.53689663,-70.56220827
15,-33.53681018,-70.56223793
16,-33.53679488,-70.56224873
17,-33.53676881,-70.56226202
18,-33.53674872,-70.56226162
19,-33.53656081,-70.56239055
20,-33.53646043,-70.56248056
21,-33.53639221,-70.56251707
22,-33.53632613,-70.56253594
23,-33.53630336,-70.56254587
24,-33.53626823,-70.5625686
25,-33.53610333,-70.56268029
26,-33.53601311,-70.56269524
27,-33.53600088,-70.56270143
28,-33.5359921,-70.56269635
29,-33.53593545,-70.56272106
30,-33.53577143,-70.5628421
31,-33.53552342,-70.56291579
32,-33.53549049,-70.56306464
33,-33.53545894,-70.56322054
34,-33.53543894,-70.5632466
35,-33.53543707,-70.56326891
36,-33.53543664,-70.56326697
37,-33.53543802,-70.5632647
38,-33.53541841,-70.56328113
39,-33.53533095,-70.56370395
40,-33.53529197,-70.56377934
41,-33.53528688,-70.56378501
42,-33.53529151,-70.56378841
43,-33.53529589,-70.56379341
44,-33.53530292,-70.56380485
45,-33.53531071,-70.56381687
46,-33.53531216,-70.56381737
47,-33.53533413,-70.56383677
48,-33.53532376,-70.56384319
49,-33.5353204,-70.56384328
50,-33.53532055,-70.56384358
51,-33.53532059,-70.56384338
52,-33.53532062,-70.56384339
53,-33.53532053,-70.56384367
54,-33.53532046,-70.56384389
55,-33.53532042,-70.56384389
56,-33.53532048,-70.56384381
57,-33.53532052,-70.5638437
58,-33.53532034,-70.56384405
59,-33.53532023,-70.56384437
60,-33.5353202,-70.56384436
61,-33.53532016,-70.56384429
62,-33.53532012,-70.56384418
63,-33.53528402,-70.56383092
64,-33.53528268,-70.56382793
65,-33.53527496,-70.5638244
66,-33.53528785,-70.56383082
67,-33.5352895,-70.56383137
68,-33.53531001,-70.56385034
69,-33.5353192,-70.56385698
70,-33.53531668,-70.56385399
71,-33.53531927,-70.56385563
72,-33.53533087,-70.56385685
73,-33.53532939,-70.56385305
74,-33.53532944,-70.56385277
75,-33.53532954,-70.56385244
76,-33.53532778,-70.56385173
77,-33.53532576,-70.56385014
78,-33.53532698,-70.56385038
79,-33.53532786,-70.56384968
80,-33.53532758,-70.56384964
81,-33.5353275,-70.56384969
82,-33.53532736,-70.56384966
83,-33.5353269,-70.56384959
84,-33.53532689,-70.56384917
85,-33.53532788,-70.56384837
86,-33.53532884,-70.56384738
87,-33.53532869,-70.56384742
88,-33.5353287,-70.56384733
89,-33.53532874,-70.56384722
90,-33.53533053,-70.56384236
91,-33.53532625,-70.56383768
